match_id,radiant_win
6,0.7731174780771846
7,0.7277427788334053
10,0.25542940926895014
13,0.8912913026737049
16,0.30140944733441893
18,0.4233400964547815
19,0.5590938075390559
24,0.6484363046051254
33,0.2124527897936614
37,0.6586351986125033
41,0.3370726322387998
42,0.5246282801839421
55,0.237770007501604
60,0.5730119690992621
62,0.5337001394805767
63,0.3054953096028193
64,0.15266890246848958
71,0.36488193732370405
72,0.47707957235096965
83,0.49152554060663967
85,0.7806967140928591
89,0.9127637471792057
92,0.6003123950955107
100,0.9011589430089277
102,0.8488760294769084
108,0.5365244531991138
111,0.7416045303603038
126,0.1307426084369922
130,0.061658797318599454
140,0.7504012211400347
141,0.2879864232115624
152,0.8249292491434947
153,0.5442601135919192
159,0.6700067897931741
160,0.3308518290370779
163,0.4493711423499026
178,0.5369482964801331
179,0.34854382107893406
181,0.6871382350744618
196,0.17625447177111295
206,0.14658043270720056
209,0.7049439362024718
216,0.4733407076517546
228,0.12644817835416652
230,0.3790432176259474
242,0.7622191896350127
245,0.21617841469420018
261,0.567560868335106
274,0.5558105325300776
282,0.529050971249409
289,0.3437704809038673
296,0.07076886062678824
297,0.5099346749321734
302,0.4089479175855718
304,0.04689197904803448
313,0.7812934533142553
316,0.3946572884339543
317,0.39129018896182877
344,0.8244515861083471
348,0.6386572551055599
352,0.4261215595102231
354,0.5797583801391677
361,0.4731956398957859
362,0.1819333343183541
363,0.7334215240486291
365,0.49854415436137056
375,0.28249748229525107
380,0.4386146138021658
384,0.6041850436761913
394,0.8163354634153691
399,0.5743451708877888
404,0.662408959465003
406,0.49749870629216847
430,0.20296867404295288
432,0.4563372126879046
443,0.3945499117663066
463,0.6813790101005122
467,0.41068368227816393
474,0.2802968290949037
488,0.34612123959793084
502,0.8687822438950978
503,0.3595664579809981
507,0.4277563790064244
508,0.26116858187511177
509,0.30503570580252765
516,0.4741367931503717
528,0.33611177996365127
542,0.4695656820751458
547,0.17479650203399175
552,0.49727610713657344
555,0.559558232277362
561,0.8130081095843765
569,0.7501887833523141
575,0.9063805079407861
576,0.9257574010378726
582,0.18976391503656131
585,0.4225988579037525
586,0.40002377313194437
590,0.6872322989172233
592,0.31335531394875193
598,0.4076019883007139
599,0.34421100987929176
600,0.7929183653896755
601,0.435411639320277
603,0.33388917935317863
617,0.5046435154608595
628,0.35285846974666674
634,0.21448889917860503
635,0.37649034918934227
639,0.35306136909822716
644,0.5766259715680951
